epoch,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,3.234,0.234,0.456,3.543,0.01,0.01,0.01
2,2.987,0.312,0.534,3.234,0.009,0.009,0.009
3,2.765,0.378,0.601,2.987,0.008,0.008,0.008
4,2.543,0.434,0.656,2.765,0.007,0.007,0.007
5,2.345,0.487,0.704,2.543,0.006,0.006,0.006
6,2.167,0.531,0.745,2.345,0.005,0.005,0.005
7,2.012,0.569,0.781,2.167,0.005,0.005,0.005
8,1.876,0.603,0.812,2.012,0.004,0.004,0.004
9,1.754,0.632,0.838,1.876,0.004,0.004,0.004
10,1.643,0.658,0.861,1.754,0.003,0.003,0.003
11,1.543,0.681,0.881,1.643,0.003,0.003,0.003
12,1.453,0.701,0.898,1.543,0.003,0.003,0.003
13,1.371,0.718,0.912,1.453,0.002,0.002,0.002
14,1.298,0.733,0.924,1.371,0.002,0.002,0.002
15,1.231,0.746,0.934,1.298,0.002,0.002,0.002
