epoch,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.543,3.121,1.432,0.312,0.287,0.201,0.112,2.876,3.432,1.654,0.01,0.01,0.01
2,2.231,2.876,1.321,0.389,0.341,0.267,0.156,2.654,3.121,1.543,0.009,0.009,0.009
3,1.987,2.543,1.234,0.445,0.398,0.334,0.198,2.432,2.876,1.432,0.008,0.008,0.008
4,1.765,2.312,1.156,0.498,0.445,0.389,0.234,2.234,2.654,1.321,0.007,0.007,0.007
5,1.587,2.098,1.087,0.534,0.489,0.434,0.267,2.098,2.432,1.234,0.006,0.006,0.006
6,1.432,1.876,1.023,0.567,0.523,0.478,0.298,1.987,2.234,1.156,0.005,0.005,0.005
7,1.298,1.698,0.967,0.598,0.554,0.512,0.323,1.876,2.098,1.087,0.005,0.005,0.005
8,1.187,1.543,0.912,0.623,0.578,0.543,0.345,1.765,1.987,1.023,0.004,0.004,0.004
9,1.098,1.412,0.867,0.645,0.601,0.567,0.365,1.654,1.876,0.967,0.004,0.004,0.004
10,1.023,1.298,0.823,0.665,0.623,0.589,0.383,1.587,1.765,0.912,0.003,0.003,0.003
11,0.965,1.198,0.787,0.681,0.641,0.608,0.398,1.521,1.698,0.878,0.003,0.003,0.003
12,0.912,1.112,0.754,0.695,0.657,0.625,0.412,1.465,1.632,0.845,0.003,0.003,0.003
13,0.867,1.034,0.723,0.707,0.671,0.639,0.424,1.412,1.571,0.814,0.002,0.002,0.002
14,0.825,0.965,0.695,0.718,0.683,0.652,0.435,1.365,1.512,0.785,0.002,0.002,0.002
15,0.787,0.901,0.669,0.727,0.694,0.663,0.445,1.321,1.456,0.758,0.002,0.002,0.002
