epoch,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.765,3.234,1.543,0.298,0.276,0.189,0.098,3.012,3.543,1.765,0.01,0.01,0.01
2,2.432,2.987,1.421,0.367,0.328,0.251,0.138,2.789,3.234,1.654,0.009,0.009,0.009
3,2.167,2.765,1.312,0.423,0.381,0.312,0.178,2.567,2.987,1.543,0.008,0.008,0.008
4,1.934,2.543,1.234,0.474,0.427,0.365,0.212,2.367,2.765,1.432,0.007,0.007,0.007
5,1.743,2.345,1.156,0.512,0.469,0.409,0.243,2.189,2.543,1.321,0.006,0.006,0.006
6,1.576,2.167,1.087,0.545,0.505,0.451,0.271,2.034,2.345,1.234,0.005,0.005,0.005
7,1.432,2.012,1.023,0.574,0.536,0.483,0.296,1.898,2.167,1.156,0.005,0.005,0.005
8,1.312,1.876,0.965,0.598,0.563,0.512,0.318,1.776,2.012,1.087,0.004,0.004,0.004
9,1.209,1.754,0.912,0.619,0.587,0.538,0.338,1.665,1.898,1.023,0.004,0.004,0.004
10,1.123,1.643,0.865,0.638,0.608,0.561,0.356,1.565,1.787,0.967,0.003,0.003,0.003
