epoch,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.543,4.321,1.234,3.121,1.432,0.312,0.287,0.201,0.112,0.178,0.089,2.876,4.654,1.432,3.432,1.654,0.01,0.01,0.01
2,2.231,3.987,1.123,2.876,1.321,0.389,0.341,0.267,0.156,0.234,0.123,2.654,4.321,1.321,3.121,1.543,0.009,0.009,0.009
3,1.987,3.654,1.023,2.543,1.234,0.445,0.398,0.334,0.198,0.287,0.156,2.432,3.987,1.234,2.876,1.432,0.008,0.008,0.008
4,1.765,3.345,0.934,2.312,1.156,0.498,0.445,0.389,0.234,0.334,0.187,2.234,3.654,1.123,2.654,1.321,0.007,0.007,0.007
5,1.587,3.056,0.856,2.098,1.087,0.534,0.489,0.434,0.267,0.378,0.212,2.098,3.345,1.034,2.432,1.234,0.006,0.006,0.006
6,1.432,2.789,0.787,1.876,1.023,0.567,0.523,0.478,0.298,0.412,0.234,1.987,3.056,0.945,2.234,1.156,0.005,0.005,0.005
7,1.298,2.543,0.723,1.698,0.967,0.598,0.554,0.512,0.323,0.443,0.254,1.876,2.789,0.867,2.098,1.087,0.005,0.005,0.005
8,1.187,2.321,0.667,1.543,0.912,0.623,0.578,0.543,0.345,0.469,0.272,1.765,2.543,0.798,1.987,1.023,0.004,0.004,0.004
9,1.098,2.123,0.612,1.412,0.867,0.645,0.601,0.567,0.365,0.492,0.287,1.654,2.321,0.734,1.876,0.967,0.004,0.004,0.004
10,1.023,1.943,0.565,1.298,0.823,0.665,0.623,0.589,0.383,0.512,0.301,1.587,2.123,0.678,1.765,0.912,0.003,0.003,0.003
