epoch,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.543,3.234,3.121,1.432,0.312,0.287,0.201,0.112,0.289,0.265,0.187,0.098,2.876,3.543,3.432,1.654,0.01,0.01,0.01
2,2.231,2.987,2.876,1.321,0.389,0.341,0.267,0.156,0.356,0.321,0.245,0.134,2.654,3.234,3.121,1.543,0.009,0.009,0.009
3,1.987,2.765,2.543,1.234,0.445,0.398,0.334,0.198,0.412,0.378,0.298,0.167,2.432,2.987,2.876,1.432,0.008,0.008,0.008
4,1.765,2.543,2.312,1.156,0.498,0.445,0.389,0.234,0.462,0.425,0.345,0.198,2.234,2.765,2.654,1.321,0.007,0.007,0.007
5,1.587,2.345,2.098,1.087,0.534,0.489,0.434,0.267,0.501,0.467,0.389,0.223,2.098,2.543,2.432,1.234,0.006,0.006,0.006
6,1.432,2.167,1.876,1.023,0.567,0.523,0.478,0.298,0.534,0.501,0.423,0.245,1.987,2.345,2.234,1.156,0.005,0.005,0.005
7,1.298,2.012,1.698,0.967,0.598,0.554,0.512,0.323,0.562,0.531,0.453,0.265,1.876,2.167,2.098,1.087,0.005,0.005,0.005
8,1.187,1.876,1.543,0.912,0.623,0.578,0.543,0.345,0.587,0.556,0.478,0.283,1.765,2.012,1.987,1.023,0.004,0.004,0.004
9,1.098,1.754,1.412,0.867,0.645,0.601,0.567,0.365,0.609,0.578,0.501,0.298,1.654,1.876,1.876,0.967,0.004,0.004,0.004
10,1.023,1.643,1.298,0.823,0.665,0.623,0.589,0.383,0.628,0.598,0.521,0.312,1.587,1.754,1.765,0.912,0.003,0.003,0.003
